time,avg_flux_left,avg_flux_total,diffusion_Li2O,dt,solubility_Li2O,temperature,enclosure_pressure
118257.18957163,-4.2718759112371e-08,-427.18759112371,0.79785705648016,100,1.5660927172022e-05,773,13300
118357.18957163,-4.250900311004e-08,-425.0900311004,0.79785705648016,100,1.5660927172022e-05,773,13300
118457.18957163,-4.2300277043585e-08,-423.00277043585,0.79785705648016,100,1.5660927172022e-05,773,13300
118557.18957163,-4.2092575855782e-08,-420.92575855782,0.79785705648016,100,1.5660927172022e-05,773,13300
118657.18957163,-4.1885894514324e-08,-418.85894514324,0.79785705648016,100,1.5660927172022e-05,773,13300
118757.18957163,-4.1680228011607e-08,-416.80228011607,0.79785705648016,100,1.5660927172022e-05,773,13300
118857.18957163,-4.147557136463e-08,-414.7557136463,0.79785705648016,100,1.5660927172022e-05,773,13300
118957.18957163,-4.1271919614855e-08,-412.71919614855,0.79785705648016,100,1.5660927172022e-05,773,13300
119057.18957163,-4.1069267827998e-08,-410.69267827998,0.79785705648016,100,1.5660927172022e-05,773,13300
119157.18957163,-4.0867611094137e-08,-408.67611094137,0.79785705648016,100,1.5660927172022e-05,773,13300
119257.18957163,-4.0666944527362e-08,-406.66944527362,0.79785705648016,100,1.5660927172022e-05,773,13300
119357.18957163,-4.0467263265846e-08,-404.67263265846,0.79785705648016,100,1.5660927172022e-05,773,13300
119457.18957163,-4.0268562471568e-08,-402.68562471568,0.79785705648016,100,1.5660927172022e-05,773,13300
119557.18957163,-4.0070837330244e-08,-400.70837330244,0.79785705648016,100,1.5660927172022e-05,773,13300
119657.18957163,-3.9874083051291e-08,-398.74083051291,0.79785705648016,100,1.5660927172022e-05,773,13300
119757.18957163,-3.9678294867586e-08,-396.78294867586,0.79785705648016,100,1.5660927172022e-05,773,13300
119857.18957163,-3.9483468035468e-08,-394.83468035468,0.79785705648016,100,1.5660927172022e-05,773,13300
119957.18957163,-3.9289597834524e-08,-392.89597834524,0.79785705648016,100,1.5660927172022e-05,773,13300
120057.18957163,-3.9096679567564e-08,-390.96679567564,0.79785705648016,100,1.5660927172022e-05,773,13300
120157.18957163,-3.8904708560472e-08,-389.04708560472,0.79785705648016,100,1.5660927172022e-05,773,13300
120257.18957163,-3.8713680161973e-08,-387.13680161973,0.79785705648016,100,1.5660927172022e-05,773,13300
120357.18957163,-3.8523589743764e-08,-385.23589743764,0.79785705648016,100,1.5660927172022e-05,773,13300
120457.18957163,-3.8334432700175e-08,-383.34432700175,0.79785705648016,100,1.5660927172022e-05,773,13300
120557.18957163,-3.8146204448198e-08,-381.46204448198,0.79785705648016,100,1.5660927172022e-05,773,13300
120657.18957163,-3.7958900427349e-08,-379.58900427349,0.79785705648016,100,1.5660927172022e-05,773,13300
120757.18957163,-3.7772516099431e-08,-377.72516099431,0.79785705648016,100,1.5660927172022e-05,773,13300
120857.18957163,-3.7587046948667e-08,-375.87046948667,0.79785705648016,100,1.5660927172022e-05,773,13300
120957.18957163,-3.7402488481389e-08,-374.02488481389,0.79785705648016,100,1.5660927172022e-05,773,13300
121057.18957163,-3.7218836225938e-08,-372.18836225938,0.79785705648016,100,1.5660927172022e-05,773,13300
121157.18957163,-3.7036085732729e-08,-370.36085732729,0.79785705648016,100,1.5660927172022e-05,773,13300
121257.18957163,-3.6854232573943e-08,-368.54232573943,0.79785705648016,100,1.5660927172022e-05,773,13300
121357.18957163,-3.6673272343489e-08,-366.73272343489,0.79785705648016,100,1.5660927172022e-05,773,13300
121457.18957163,-3.6493200656973e-08,-364.93200656973,0.79785705648016,100,1.5660927172022e-05,773,13300
121557.18957163,-3.6314013151555e-08,-363.14013151555,0.79785705648016,100,1.5660927172022e-05,773,13300
121657.18957163,-3.6135705485679e-08,-361.35705485679,0.79785705648016,100,1.5660927172022e-05,773,13300
121757.18957163,-3.5958273339203e-08,-359.58273339203,0.79785705648016,100,1.5660927172022e-05,773,13300
121857.18957163,-3.5781712413234e-08,-357.81712413234,0.79785705648016,100,1.5660927172022e-05,773,13300
121957.18957163,-3.5606018429914e-08,-356.06018429914,0.79785705648016,100,1.5660927172022e-05,773,13300
122057.18957163,-3.543118713239e-08,-354.3118713239,0.79785705648016,100,1.5660927172022e-05,773,13300
122157.18957163,-3.5257214284741e-08,-352.57214284741,0.79785705648016,100,1.5660927172022e-05,773,13300
122257.18957163,-3.5084095671914e-08,-350.84095671914,0.79785705648016,100,1.5660927172022e-05,773,13300
122357.18957163,-3.491182709937e-08,-349.1182709937,0.79785705648016,100,1.5660927172022e-05,773,13300
122457.18957163,-3.4740404393301e-08,-347.40404393301,0.79785705648016,100,1.5660927172022e-05,773,13300
122557.18957163,-3.456982340045e-08,-345.6982340045,0.79785705648016,100,1.5660927172022e-05,773,13300
122657.18957163,-3.4400079987767e-08,-344.00079987767,0.79785705648016,100,1.5660927172022e-05,773,13300
122757.18957163,-3.4231170042652e-08,-342.31170042652,0.79785705648016,100,1.5660927172022e-05,773,13300
122857.18957163,-3.4063089472608e-08,-340.63089472608,0.79785705648016,100,1.5660927172022e-05,773,13300
122957.18957163,-3.3895834205278e-08,-338.95834205278,0.79785705648016,100,1.5660927172022e-05,773,13300
123057.18957163,-3.3729400188372e-08,-337.29400188372,0.79785705648016,100,1.5660927172022e-05,773,13300
123157.18957163,-3.3563783389324e-08,-335.63783389324,0.79785705648016,100,1.5660927172022e-05,773,13300
123257.18957163,-3.3398979795496e-08,-333.98979795496,0.79785705648016,100,1.5660927172022e-05,773,13300
123357.18957163,-3.3234985413873e-08,-332.34985413873,0.79785705648016,100,1.5660927172022e-05,773,13300
123457.18957163,-3.3071796271159e-08,-330.71796271159,0.79785705648016,100,1.5660927172022e-05,773,13300
123557.18957163,-3.2909408413473e-08,-329.09408413473,0.79785705648016,100,1.5660927172022e-05,773,13300
123657.18957163,-3.2747817906378e-08,-327.47817906378,0.79785705648016,100,1.5660927172022e-05,773,13300
123757.18957163,-3.2587020834778e-08,-325.87020834778,0.79785705648016,100,1.5660927172022e-05,773,13300
123857.18957163,-3.242701330275e-08,-324.2701330275,0.79785705648016,100,1.5660927172022e-05,773,13300
123957.18957163,-3.2267791433537e-08,-322.67791433537,0.79785705648016,100,1.5660927172022e-05,773,13300
124057.18957163,-3.210935136938e-08,-321.0935136938,0.79785705648016,100,1.5660927172022e-05,773,13300
124157.18957163,-3.195168927148e-08,-319.5168927148,0.79785705648016,100,1.5660927172022e-05,773,13300
124257.18957163,-3.1794801319967e-08,-317.94801319967,0.79785705648016,100,1.5660927172022e-05,773,13300
124357.18957163,-3.1638683713585e-08,-316.38683713585,0.79785705648016,100,1.5660927172022e-05,773,13300
124457.18957163,-3.1483332669903e-08,-314.83332669903,0.79785705648016,100,1.5660927172022e-05,773,13300
124557.18957163,-3.1328744424895e-08,-313.28744424895,0.79785705648016,100,1.5660927172022e-05,773,13300
124657.18957163,-3.117491523312e-08,-311.7491523312,0.79785705648016,100,1.5660927172022e-05,773,13300
124757.18957163,-3.1021841367506e-08,-310.21841367506,0.79785705648016,100,1.5660927172022e-05,773,13300
124857.18957163,-3.0869519119255e-08,-308.69519119255,0.79785705648016,100,1.5660927172022e-05,773,13300
124957.18957163,-3.0717944797836e-08,-307.17944797836,0.79785705648016,100,1.5660927172022e-05,773,13300
125057.18957163,-3.056711473085e-08,-305.6711473085,0.79785705648016,100,1.5660927172022e-05,773,13300
125157.18957163,-3.0417025263821e-08,-304.17025263821,0.79785705648016,100,1.5660927172022e-05,773,13300
125257.18957163,-3.0267672760266e-08,-302.67672760266,0.79785705648016,100,1.5660927172022e-05,773,13300
125357.18957163,-3.011905360166e-08,-301.1905360166,0.79785705648016,100,1.5660927172022e-05,773,13300
125457.18957163,-2.9971164187057e-08,-299.71164187057,0.79785705648016,100,1.5660927172022e-05,773,13300
125557.18957163,-2.9824000933364e-08,-298.24000933364,0.79785705648016,100,1.5660927172022e-05,773,13300
125657.18957163,-2.9677560274996e-08,-296.77560274996,0.79785705648016,100,1.5660927172022e-05,773,13300
125757.18957163,-2.9531838663878e-08,-295.31838663878,0.79785705648016,100,1.5660927172022e-05,773,13300
125857.18957163,-2.9386832569442e-08,-293.86832569442,0.79785705648016,100,1.5660927172022e-05,773,13300
125957.18957163,-2.9242538478318e-08,-292.42538478318,0.79785705648016,100,1.5660927172022e-05,773,13300
126057.18957163,-2.909895289447e-08,-290.9895289447,0.79785705648016,100,1.5660927172022e-05,773,13300
126157.18957163,-2.895607233899e-08,-289.5607233899,0.79785705648016,100,1.5660927172022e-05,773,13300
126257.18957163,-2.8813893350135e-08,-288.13893350135,0.79785705648016,100,1.5660927172022e-05,773,13300
126357.18957163,-2.8672412483044e-08,-286.72412483044,0.79785705648016,100,1.5660927172022e-05,773,13300
126457.18957163,-2.8531626309847e-08,-285.31626309847,0.79785705648016,100,1.5660927172022e-05,773,13300
126557.18957163,-2.8391531419524e-08,-283.91531419524,0.79785705648016,100,1.5660927172022e-05,773,13300
126657.18957163,-2.8252124417666e-08,-282.52124417666,0.79785705648016,100,1.5660927172022e-05,773,13300
126757.18957163,-2.8113401926713e-08,-281.13401926713,0.79785705648016,100,1.5660927172022e-05,773,13300
126857.18957163,-2.7975360585575e-08,-279.75360585575,0.79785705648016,100,1.5660927172022e-05,773,13300
126957.18957163,-2.7837997049703e-08,-278.37997049703,0.79785705648016,100,1.5660927172022e-05,773,13300
127057.18957163,-2.7701307990949e-08,-277.01307990949,0.79785705648016,100,1.5660927172022e-05,773,13300
127157.18957163,-2.7565290097564e-08,-275.65290097564,0.79785705648016,100,1.5660927172022e-05,773,13300
127257.18957163,-2.7429940073995e-08,-274.29940073995,0.79785705648016,100,1.5660927172022e-05,773,13300
127357.18957163,-2.7295254640882e-08,-272.95254640882,0.79785705648016,100,1.5660927172022e-05,773,13300
127457.18957163,-2.7161230534953e-08,-271.61230534953,0.79785705648016,100,1.5660927172022e-05,773,13300
127557.18957163,-2.7027864509029e-08,-270.27864509029,0.79785705648016,100,1.5660927172022e-05,773,13300
127657.18957163,-2.6895153331879e-08,-268.95153331879,0.79785705648016,100,1.5660927172022e-05,773,13300
127757.18957163,-2.6763093787947e-08,-267.63093787947,0.79785705648016,100,1.5660927172022e-05,773,13300
127857.18957163,-2.66316826777e-08,-266.316826777,0.79785705648016,100,1.5660927172022e-05,773,13300
127957.18957163,-2.6500916817243e-08,-265.00916817243,0.79785705648016,100,1.5660927172022e-05,773,13300
128057.18957163,-2.6370793038251e-08,-263.70793038251,0.79785705648016,100,1.5660927172022e-05,773,13300
128157.18957163,-2.6241308188041e-08,-262.41308188041,0.79785705648016,100,1.5660927172022e-05,773,13300
128257.18957163,-2.6112459129325e-08,-261.12459129325,0.79785705648016,100,1.5660927172022e-05,773,13300
128357.18957163,-2.5984242740319e-08,-259.84242740319,0.79785705648016,100,1.5660927172022e-05,773,13300
128457.18957163,-2.5856655914463e-08,-258.56655914463,0.79785705648016,100,1.5660927172022e-05,773,13300
128557.18957163,-2.572969556049e-08,-257.2969556049,0.79785705648016,100,1.5660927172022e-05,773,13300
128657.18957163,-2.5603358602358e-08,-256.03358602358,0.79785705648016,100,1.5660927172022e-05,773,13300
128757.18957163,-2.5477641979077e-08,-254.77641979077,0.79785705648016,100,1.5660927172022e-05,773,13300
128857.18957163,-2.5352542644709e-08,-253.52542644709,0.79785705648016,100,1.5660927172022e-05,773,13300
128957.18957163,-2.5228057568263e-08,-252.28057568263,0.79785705648016,100,1.5660927172022e-05,773,13300
129057.18957163,-2.5104183733662e-08,-251.04183733662,0.79785705648016,100,1.5660927172022e-05,773,13300
129157.18957163,-2.4980918139533e-08,-249.80918139533,0.79785705648016,100,1.5660927172022e-05,773,13300
129257.18957163,-2.485825779942e-08,-248.5825779942,0.79785705648016,100,1.5660927172022e-05,773,13300
129357.18957163,-2.4736199741326e-08,-247.36199741326,0.79785705648016,100,1.5660927172022e-05,773,13300
129457.18957163,-2.4614741008032e-08,-246.14741008032,0.79785705648016,100,1.5660927172022e-05,773,13300
129557.18957163,-2.4493878656746e-08,-244.93878656746,0.79785705648016,100,1.5660927172022e-05,773,13300
129657.18957163,-2.4373609759037e-08,-243.73609759037,0.79785705648016,100,1.5660927172022e-05,773,13300
129757.18957163,-2.4253931401074e-08,-242.53931401074,0.79785705648016,100,1.5660927172022e-05,773,13300
129857.18957163,-2.4134840683181e-08,-241.34840683181,0.79785705648016,100,1.5660927172022e-05,773,13300
129957.18957163,-2.4016334719935e-08,-240.16334719935,0.79785705648016,100,1.5660927172022e-05,773,13300
130057.18957163,-2.3898410640032e-08,-238.98410640032,0.79785705648016,100,1.5660927172022e-05,773,13300
130157.18957163,-2.3781065586457e-08,-237.81065586457,0.79785705648016,100,1.5660927172022e-05,773,13300
130257.18957163,-2.3664296716003e-08,-236.64296716003,0.79785705648016,100,1.5660927172022e-05,773,13300
130357.18957163,-2.3548101199578e-08,-235.48101199578,0.79785705648016,100,1.5660927172022e-05,773,13300
130457.18957163,-2.3432476221865e-08,-234.32476221865,0.79785705648016,100,1.5660927172022e-05,773,13300
130557.18957163,-2.3317418981487e-08,-233.17418981487,0.79785705648016,100,1.5660927172022e-05,773,13300
130657.18957163,-2.3202926690738e-08,-232.02926690738,0.79785705648016,100,1.5660927172022e-05,773,13300
130757.18957163,-2.3088996575578e-08,-230.88996575578,0.79785705648016,100,1.5660927172022e-05,773,13300
130857.18957163,-2.2975625875704e-08,-229.75625875704,0.79785705648016,100,1.5660927172022e-05,773,13300
130957.18957163,-2.2862811844239e-08,-228.62811844239,0.79785705648016,100,1.5660927172022e-05,773,13300
131057.18957163,-2.2750551747904e-08,-227.50551747904,0.79785705648016,100,1.5660927172022e-05,773,13300
131157.18957163,-2.2638842866742e-08,-226.38842866742,0.79785705648016,100,1.5660927172022e-05,773,13300
131257.18957163,-2.2527682494185e-08,-225.27682494185,0.79785705648016,100,1.5660927172022e-05,773,13300
131357.18957163,-2.2417067937059e-08,-224.17067937059,0.79785705648016,100,1.5660927172022e-05,773,13300
131457.18957163,-2.2306996515232e-08,-223.06996515232,0.79785705648016,100,1.5660927172022e-05,773,13300
131557.18957163,-2.2197465561859e-08,-221.97465561859,0.79785705648016,100,1.5660927172022e-05,773,13300
131657.18957163,-2.2088472423143e-08,-220.88472423143,0.79785705648016,100,1.5660927172022e-05,773,13300
131757.18957163,-2.1980014458328e-08,-219.80014458328,0.79785705648016,100,1.5660927172022e-05,773,13300
131857.18957163,-2.1872089039635e-08,-218.72089039635,0.79785705648016,100,1.5660927172022e-05,773,13300
131957.18957163,-2.1764693552157e-08,-217.64693552157,0.79785705648016,100,1.5660927172022e-05,773,13300
132057.18957163,-2.1657825393859e-08,-216.57825393859,0.79785705648016,100,1.5660927172022e-05,773,13300
132157.18957163,-2.1551481975474e-08,-215.51481975474,0.79785705648016,100,1.5660927172022e-05,773,13300
132257.18957163,-2.1445660720432e-08,-214.45660720432,0.79785705648016,100,1.5660927172022e-05,773,13300
132357.18957163,-2.1340359064865e-08,-213.40359064865,0.79785705648016,100,1.5660927172022e-05,773,13300
132457.18957163,-2.1235574457358e-08,-212.35574457358,0.79785705648016,100,1.5660927172022e-05,773,13300
132557.18957163,-2.1131304359231e-08,-211.31304359231,0.79785705648016,100,1.5660927172022e-05,773,13300
132657.18957163,-2.1027546244124e-08,-210.27546244124,0.79785705648016,100,1.5660927172022e-05,773,13300
132757.18957163,-2.0924297598061e-08,-209.24297598061,0.79785705648016,100,1.5660927172022e-05,773,13300
132857.18957163,-2.0821555919524e-08,-208.21555919524,0.79785705648016,100,1.5660927172022e-05,773,13300
132957.18957163,-2.071931871928e-08,-207.1931871928,0.79785705648016,100,1.5660927172022e-05,773,13300
133057.18957163,-2.0617583520169e-08,-206.17583520169,0.79785705648016,100,1.5660927172022e-05,773,13300
133157.18957163,-2.0516347857247e-08,-205.16347857247,0.79785705648016,100,1.5660927172022e-05,773,13300
133257.18957163,-2.041560927782e-08,-204.1560927782,0.79785705648016,100,1.5660927172022e-05,773,13300
133357.18957163,-2.0315365341027e-08,-203.15365341027,0.79785705648016,100,1.5660927172022e-05,773,13300
133457.18957163,-2.0215613618184e-08,-202.15613618184,0.79785705648016,100,1.5660927172022e-05,773,13300
133557.18957163,-2.011635169241e-08,-201.1635169241,0.79785705648016,100,1.5660927172022e-05,773,13300
133657.18957163,-2.0017577158691e-08,-200.17577158691,0.79785705648016,100,1.5660927172022e-05,773,13300
133757.18957163,-1.991928762388e-08,-199.1928762388,0.79785705648016,100,1.5660927172022e-05,773,13300
133857.18957163,-1.9821480706528e-08,-198.21480706528,0.79785705648016,100,1.5660927172022e-05,773,13300
133957.18957163,-1.9724154036947e-08,-197.24154036947,0.79785705648016,100,1.5660927172022e-05,773,13300
134057.18957163,-1.9627305257044e-08,-196.27305257044,0.79785705648016,100,1.5660927172022e-05,773,13300
134157.18957163,-1.9530932020281e-08,-195.30932020281,0.79785705648016,100,1.5660927172022e-05,773,13300
134257.18957163,-1.9435031991642e-08,-194.35031991642,0.79785705648016,100,1.5660927172022e-05,773,13300
134357.18957163,-1.9339602847634e-08,-193.39602847634,0.79785705648016,100,1.5660927172022e-05,773,13300
134457.18957163,-1.9244642276114e-08,-192.44642276114,0.79785705648016,100,1.5660927172022e-05,773,13300
134557.18957163,-1.9150147976357e-08,-191.50147976357,0.79785705648016,100,1.5660927172022e-05,773,13300
134657.18957163,-1.9056117658848e-08,-190.56117658848,0.79785705648016,100,1.5660927172022e-05,773,13300
134757.18957163,-1.8962549045387e-08,-189.62549045387,0.79785705648016,100,1.5660927172022e-05,773,13300
134857.18957163,-1.8869439868883e-08,-188.69439868883,0.79785705648016,100,1.5660927172022e-05,773,13300
134957.18957163,-1.8776787873487e-08,-187.76787873487,0.79785705648016,100,1.5660927172022e-05,773,13300
135057.18957163,-1.8684590814357e-08,-186.84590814357,0.79785705648016,100,1.5660927172022e-05,773,13300
135157.18957163,-1.8592846457617e-08,-185.92846457617,0.79785705648016,100,1.5660927172022e-05,773,13300
135257.18957163,-1.85015525805e-08,-185.015525805,0.79785705648016,100,1.5660927172022e-05,773,13300
135357.18957163,-1.8410706971101e-08,-184.10706971101,0.79785705648016,100,1.5660927172022e-05,773,13300
135457.18957163,-1.832030742828e-08,-183.2030742828,0.79785705648016,100,1.5660927172022e-05,773,13300
135557.18957163,-1.8230351761759e-08,-182.30351761759,0.79785705648016,100,1.5660927172022e-05,773,13300
135657.18957163,-1.8140837792161e-08,-181.40837792161,0.79785705648016,100,1.5660927172022e-05,773,13300
135757.18957163,-1.8051763350557e-08,-180.51763350557,0.79785705648016,100,1.5660927172022e-05,773,13300
135857.18957163,-1.7963126278815e-08,-179.63126278815,0.79785705648016,100,1.5660927172022e-05,773,13300
135957.18957163,-1.7874924429426e-08,-178.74924429426,0.79785705648016,100,1.5660927172022e-05,773,13300
136057.18957163,-1.7787155665364e-08,-177.87155665364,0.79785705648016,100,1.5660927172022e-05,773,13300
136157.18957163,-1.7699817860089e-08,-176.99817860089,0.79785705648016,100,1.5660927172022e-05,773,13300
136257.18957163,-1.7612908897543e-08,-176.12908897543,0.79785705648016,100,1.5660927172022e-05,773,13300
136357.18957163,-1.7526426672015e-08,-175.26426672015,0.79785705648016,100,1.5660927172022e-05,773,13300
136457.18957163,-1.7440369088175e-08,-174.40369088175,0.79785705648016,100,1.5660927172022e-05,773,13300
136557.18957163,-1.735473406097e-08,-173.5473406097,0.79785705648016,100,1.5660927172022e-05,773,13300
136657.18957163,-1.7269519515586e-08,-172.69519515586,0.79785705648016,100,1.5660927172022e-05,773,13300
136757.18957163,-1.7184723387351e-08,-171.84723387351,0.79785705648016,100,1.5660927172022e-05,773,13300
136857.18957163,-1.7100343621799e-08,-171.00343621799,0.79785705648016,100,1.5660927172022e-05,773,13300
136957.18957163,-1.7016378174498e-08,-170.16378174498,0.79785705648016,100,1.5660927172022e-05,773,13300
137057.18957163,-1.693282501112e-08,-169.3282501112,0.79785705648016,100,1.5660927172022e-05,773,13300
137157.18957163,-1.6849682107267e-08,-168.49682107267,0.79785705648016,100,1.5660927172022e-05,773,13300
137257.18957163,-1.6766947448474e-08,-167.66947448474,0.79785705648016,100,1.5660927172022e-05,773,13300
137357.18957163,-1.6684619030203e-08,-166.84619030203,0.79785705648016,100,1.5660927172022e-05,773,13300
137457.18957163,-1.6602694857781e-08,-166.02694857781,0.79785705648016,100,1.5660927172022e-05,773,13300
137557.18957163,-1.6521172946255e-08,-165.21172946255,0.79785705648016,100,1.5660927172022e-05,773,13300
137657.18957163,-1.6440051320466e-08,-164.40051320466,0.79785705648016,100,1.5660927172022e-05,773,13300
137757.18957163,-1.6359328014978e-08,-163.59328014978,0.79785705648016,100,1.5660927172022e-05,773,13300
137857.18957163,-1.627900107394e-08,-162.7900107394,0.79785705648016,100,1.5660927172022e-05,773,13300
137957.18957163,-1.6199068551152e-08,-161.99068551152,0.79785705648016,100,1.5660927172022e-05,773,13300
138057.18957163,-1.6119528509899e-08,-161.19528509899,0.79785705648016,100,1.5660927172022e-05,773,13300
138157.18957163,-1.6040379023151e-08,-160.40379023151,0.79785705648016,100,1.5660927172022e-05,773,13300
138257.18957163,-1.5961618173119e-08,-159.61618173119,0.79785705648016,100,1.5660927172022e-05,773,13300
138357.18957163,-1.5883244051563e-08,-158.83244051563,0.79785705648016,100,1.5660927172022e-05,773,13300
138457.18957163,-1.5805254759619e-08,-158.05254759619,0.79785705648016,100,1.5660927172022e-05,773,13300
138557.18957163,-1.5727648407697e-08,-157.27648407697,0.79785705648016,100,1.5660927172022e-05,773,13300
138657.18957163,-1.5650423115482e-08,-156.50423115482,0.79785705648016,100,1.5660927172022e-05,773,13300
138757.18957163,-1.557357701193e-08,-155.7357701193,0.79785705648016,100,1.5660927172022e-05,773,13300
138857.18957163,-1.5497108235097e-08,-154.97108235097,0.79785705648016,100,1.5660927172022e-05,773,13300
138957.18957163,-1.5421014932349e-08,-154.21014932349,0.79785705648016,100,1.5660927172022e-05,773,13300
139057.18957163,-1.5345295260012e-08,-153.45295260012,0.79785705648016,100,1.5660927172022e-05,773,13300
139157.18957163,-1.5269947383442e-08,-152.69947383442,0.79785705648016,100,1.5660927172022e-05,773,13300
139257.18957163,-1.5194969477134e-08,-151.94969477134,0.79785705648016,100,1.5660927172022e-05,773,13300
139357.18957163,-1.5120359724435e-08,-151.20359724435,0.79785705648016,100,1.5660927172022e-05,773,13300
139457.18957163,-1.5046116317695e-08,-150.46116317695,0.79785705648016,100,1.5660927172022e-05,773,13300
139557.18957163,-1.4972237458012e-08,-149.72237458012,0.79785705648016,100,1.5660927172022e-05,773,13300
139657.18957163,-1.4898721355486e-08,-148.98721355486,0.79785705648016,100,1.5660927172022e-05,773,13300
139757.18957163,-1.4825566228896e-08,-148.25566228896,0.79785705648016,100,1.5660927172022e-05,773,13300
139857.18957163,-1.4752770305781e-08,-147.52770305781,0.79785705648016,100,1.5660927172022e-05,773,13300
139957.18957163,-1.4680331822396e-08,-146.80331822396,0.79785705648016,100,1.5660927172022e-05,773,13300
140057.18957163,-1.4608249023613e-08,-146.08249023613,0.79785705648016,100,1.5660927172022e-05,773,13300
140157.18957163,-1.4536520163058e-08,-145.36520163058,0.79785705648016,100,1.5660927172022e-05,773,13300
140257.18957163,-1.44651435028e-08,-144.651435028,0.79785705648016,100,1.5660927172022e-05,773,13300
140357.18957163,-1.4394117313418e-08,-143.94117313418,0.79785705648016,100,1.5660927172022e-05,773,13300
140457.18957163,-1.4323439874146e-08,-143.23439874146,0.79785705648016,100,1.5660927172022e-05,773,13300
140557.18957163,-1.4253109472448e-08,-142.53109472448,0.79785705648016,100,1.5660927172022e-05,773,13300
140657.18957163,-1.4183124404406e-08,-141.83124404406,0.79785705648016,100,1.5660927172022e-05,773,13300
140757.18957163,-1.4113482974339e-08,-141.13482974339,0.79785705648016,100,1.5660927172022e-05,773,13300
140857.18957163,-1.4044183494936e-08,-140.44183494936,0.79785705648016,100,1.5660927172022e-05,773,13300
140957.18957163,-1.3975224287125e-08,-139.75224287125,0.79785705648016,100,1.5660927172022e-05,773,13300
141057.18957163,-1.3906603680203e-08,-139.06603680203,0.79785705648016,100,1.5660927172022e-05,773,13300
141157.18957163,-1.3838320011533e-08,-138.38320011533,0.79785705648016,100,1.5660927172022e-05,773,13300
141257.18957163,-1.3770371626678e-08,-137.70371626678,0.79785705648016,100,1.5660927172022e-05,773,13300
141357.18957163,-1.3702756879399e-08,-137.02756879399,0.79785705648016,100,1.5660927172022e-05,773,13300
141457.18957163,-1.3635474131384e-08,-136.35474131384,0.79785705648016,100,1.5660927172022e-05,773,13300
141557.18957163,-1.3568521752555e-08,-135.68521752555,0.79785705648016,100,1.5660927172022e-05,773,13300
141657.18957163,-1.3501898120721e-08,-135.01898120721,0.79785705648016,100,1.5660927172022e-05,773,13300
141757.18957163,-1.3435601621653e-08,-134.35601621653,0.79785705648016,100,1.5660927172022e-05,773,13300
141857.18957163,-1.3369630649078e-08,-133.69630649078,0.79785705648016,100,1.5660927172022e-05,773,13300
141957.18957163,-1.3303983604647e-08,-133.03983604647,0.79785705648016,100,1.5660927172022e-05,773,13300
142057.18957163,-1.3238658897831e-08,-132.38658897831,0.79785705648016,100,1.5660927172022e-05,773,13300
142157.18957163,-1.3173654945854e-08,-131.73654945854,0.79785705648016,100,1.5660927172022e-05,773,13300
142257.18957163,-1.310897017379e-08,-131.0897017379,0.79785705648016,100,1.5660927172022e-05,773,13300
142357.18957163,-1.3044603014329e-08,-130.44603014329,0.79785705648016,100,1.5660927172022e-05,773,13300
142457.18957163,-1.298055190805e-08,-129.8055190805,0.79785705648016,100,1.5660927172022e-05,773,13300
142557.18957163,-1.2916815303038e-08,-129.16815303038,0.79785705648016,100,1.5660927172022e-05,773,13300
142657.18957163,-1.2853391655063e-08,-128.53391655063,0.79785705648016,100,1.5660927172022e-05,773,13300
142757.18957163,-1.2790279427434e-08,-127.90279427434,0.79785705648016,100,1.5660927172022e-05,773,13300
142857.18957163,-1.2727477091007e-08,-127.27477091007,0.79785705648016,100,1.5660927172022e-05,773,13300
142957.18957163,-1.2664983124213e-08,-126.64983124213,0.79785705648016,100,1.5660927172022e-05,773,13300
143057.18957163,-1.2602796012855e-08,-126.02796012855,0.79785705648016,100,1.5660927172022e-05,773,13300
143157.18957163,-1.2540914250279e-08,-125.40914250279,0.79785705648016,100,1.5660927172022e-05,773,13300
143257.18957163,-1.2479336337131e-08,-124.79336337131,0.79785705648016,100,1.5660927172022e-05,773,13300
143357.18957163,-1.2418060781461e-08,-124.18060781461,0.79785705648016,100,1.5660927172022e-05,773,13300
143457.18957163,-1.2357086098656e-08,-123.57086098656,0.79785705648016,100,1.5660927172022e-05,773,13300
143557.18957163,-1.2296410811404e-08,-122.96410811404,0.79785705648016,100,1.5660927172022e-05,773,13300
143657.18957163,-1.2236033449589e-08,-122.36033449589,0.79785705648016,100,1.5660927172022e-05,773,13300
143757.18957163,-1.2175952550398e-08,-121.75952550398,0.79785705648016,100,1.5660927172022e-05,773,13300
143857.18957163,-1.2116166658073e-08,-121.16166658073,0.79785705648016,100,1.5660927172022e-05,773,13300
143957.18957163,-1.2056674324161e-08,-120.56674324161,0.79785705648016,100,1.5660927172022e-05,773,13300
144057.18957163,-1.1997474107231e-08,-119.97474107231,0.79785705648016,100,1.5660927172022e-05,773,13300
144157.18957163,-1.193856457291e-08,-119.3856457291,0.79785705648016,100,1.5660927172022e-05,773,13300
144257.18957163,-1.1879944293885e-08,-118.79944293885,0.79785705648016,100,1.5660927172022e-05,773,13300
144357.18957163,-1.1821611849903e-08,-118.21611849903,0.79785705648016,100,1.5660927172022e-05,773,13300
144457.18957163,-1.1763565827628e-08,-117.63565827628,0.79785705648016,100,1.5660927172022e-05,773,13300
