time,avg_flux_left,avg_flux_left_upper_sum,avg_flux_total,avg_flux_upper,diffusion_Li2O,dt,solubility_Li2O,temperature,enclosure_pressure
48457.189571634,-9.8993396654669e-08,-1.9798679330934e-07,-989.93396654669,-9.8993396654669e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
48557.189571634,-9.8023612636831e-08,-1.9604722527367e-07,-980.23612636833,-9.8023612636836e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
48657.189571634,-9.706332906197e-08,-1.9412665812394e-07,-970.63329061972,-9.7063329061974e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
48757.189571634,-9.6112452859413e-08,-1.9222490571884e-07,-961.12452859418,-9.6112452859423e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
48857.189571634,-9.5170891870252e-08,-1.9034178374051e-07,-951.70891870254,-9.5170891870257e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
48957.189571634,-9.4238554838399e-08,-1.8847710967681e-07,-942.38554838405,-9.4238554838411e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
49057.189571634,-9.3315351401777e-08,-1.8663070280356e-07,-933.15351401781,-9.3315351401785e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
49157.189571634,-9.2401192083516e-08,-1.8480238416704e-07,-924.01192083519,-9.2401192083521e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
49257.189571634,-9.1495988283308e-08,-1.8299197656663e-07,-914.95988283313,-9.1495988283319e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
49357.189571634,-9.0599652268836e-08,-1.8119930453768e-07,-905.99652268839,-9.0599652268842e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
49457.189571634,-8.971209716722e-08,-1.7942419433444e-07,-897.12097167222,-8.9712097167224e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
49557.189571634,-8.8833236956641e-08,-1.7766647391329e-07,-888.33236956646,-8.8833236956651e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
49657.189571634,-8.7962986457998e-08,-1.75925972916e-07,-879.62986458002,-8.7962986458006e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
49757.189571634,-8.7101261326635e-08,-1.7420252265328e-07,-871.01261326641,-8.7101261326648e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
49857.189571634,-8.6247978044178e-08,-1.7249595608836e-07,-862.47978044179,-8.6247978044179e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
49957.189571634,-8.5403053910434e-08,-1.7080610782088e-07,-854.03053910438,-8.5403053910443e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
50057.189571634,-8.456640703539e-08,-1.6913281407078e-07,-845.66407035392,-8.4566407035395e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
50157.189571634,-8.373795633125e-08,-1.6747591266251e-07,-837.37956331255,-8.373795633126e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
50257.189571634,-8.291762150461e-08,-1.6583524300924e-07,-829.17621504618,-8.2917621504625e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
50357.189571634,-8.2105323048652e-08,-1.6421064609732e-07,-821.05323048658,-8.2105323048663e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
50457.189571634,-8.1300982235432e-08,-1.6260196447087e-07,-813.00982235435,-8.1300982235438e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
50557.189571634,-8.050452110827e-08,-1.6100904221655e-07,-805.04521108276,-8.0504521108283e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
50657.189571634,-7.9715862474187e-08,-1.5943172494838e-07,-797.15862474192,-7.9715862474198e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
50757.189571634,-7.8934929896425e-08,-1.5786985979286e-07,-789.34929896428,-7.8934929896432e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
50857.189571634,-7.8161647687035e-08,-1.5632329537408e-07,-781.61647687037,-7.816164768704e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
50957.189571634,-7.7395940899526e-08,-1.5479188179906e-07,-773.95940899528,-7.7395940899529e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
51057.189571634,-7.6637735321637e-08,-1.5327547064328e-07,-766.37735321642,-7.6637735321647e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
51157.189571634,-7.5886957468117e-08,-1.5177391493625e-07,-758.86957468124,-7.588695746813e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
51257.189571634,-7.5143534573615e-08,-1.5028706914724e-07,-751.43534573622,-7.5143534573629e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
51357.189571634,-7.4407394585613e-08,-1.4881478917124e-07,-744.07394585619,-7.4407394585624e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
51457.189571634,-7.367846615747e-08,-1.4735693231495e-07,-736.78466157476,-7.3678466157482e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
51557.189571634,-7.2956678641467e-08,-1.4591335728294e-07,-729.56678641471,-7.2956678641475e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
51657.189571634,-7.2241962081997e-08,-1.4448392416401e-07,-722.41962082005,-7.2241962082013e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
51757.189571634,-7.153424720877e-08,-1.4306849441755e-07,-715.34247208777,-7.1534247208783e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
51857.189571634,-7.0833465430096e-08,-1.4166693086021e-07,-708.33465430104,-7.0833465430112e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
51957.189571634,-7.0139548826236e-08,-1.4027909765249e-07,-701.39548826243,-7.0139548826251e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
52057.189571634,-6.9452430142831e-08,-1.3890486028568e-07,-694.52430142838,-6.9452430142846e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
52157.189571634,-6.8772042784381e-08,-1.3754408556877e-07,-687.72042784387,-6.8772042784393e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
52257.189571634,-6.809832080778e-08,-1.3619664161557e-07,-680.98320807786,-6.8098320807792e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
52357.189571634,-6.7431198915919e-08,-1.3486239783185e-07,-674.31198915924,-6.7431198915928e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
52457.189571634,-6.677061245139e-08,-1.3354122490279e-07,-667.70612451394,-6.6770612451399e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
52557.189571634,-6.6116497390191e-08,-1.3223299478039e-07,-661.16497390195,-6.6116497390199e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
52657.189571634,-6.5468790335523e-08,-1.3093758067106e-07,-654.68790335528,-6.5468790335532e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
52757.189571634,-6.4827428511658e-08,-1.2965485702332e-07,-648.27428511661,-6.4827428511665e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
52857.189571634,-6.4192349757833e-08,-1.2838469951568e-07,-641.92349757838,-6.4192349757843e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
52957.189571634,-6.3563492522266e-08,-1.2712698504454e-07,-635.63492522272,-6.3563492522278e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
53057.189571634,-6.2940795856147e-08,-1.258815917123e-07,-629.40795856149,-6.2940795856152e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
53157.189571634,-6.2324199407744e-08,-1.2464839881549e-07,-623.24199407747,-6.2324199407751e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
53257.189571634,-6.1713643416574e-08,-1.2342728683316e-07,-617.1364341658,-6.1713643416586e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
53357.189571634,-6.1109068707584e-08,-1.2221813741518e-07,-611.0906870759,-6.1109068707596e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
53457.189571634,-6.0510416685428e-08,-1.2102083337087e-07,-605.10416685434,-6.051041668544e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
53557.189571634,-5.9917629328791e-08,-1.1983525865759e-07,-599.17629328796,-5.9917629328801e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
53657.189571634,-5.9330649184754e-08,-1.1866129836952e-07,-593.30649184761,-5.9330649184768e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
53757.189571634,-5.8749419363238e-08,-1.1749883872649e-07,-587.49419363243,-5.8749419363248e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
53857.189571634,-5.8173883531485e-08,-1.1634776706298e-07,-581.7388353149,-5.8173883531496e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
53957.189571634,-5.7603985908594e-08,-1.1520797181719e-07,-576.03985908596,-5.7603985908598e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
54057.189571634,-5.7039671260127e-08,-1.1407934252026e-07,-570.39671260132,-5.7039671260137e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
54157.189571634,-5.6480884892747e-08,-1.129617697855e-07,-564.80884892749,-5.648088489275e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
54257.189571634,-5.5927572648906e-08,-1.1185514529782e-07,-559.27572648909,-5.5927572648913e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
54357.189571634,-5.5379680901618e-08,-1.1075936180324e-07,-553.79680901619,-5.5379680901621e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
54457.189571634,-5.4837156549241e-08,-1.0967431309849e-07,-548.37156549247,-5.4837156549252e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
54557.189571634,-5.4299947010369e-08,-1.0859989402074e-07,-542.99947010372,-5.4299947010375e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
54657.189571634,-5.3768000218672e-08,-1.0753600043735e-07,-537.68000218674,-5.3768000218677e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
54757.189571634,-5.3241264617904e-08,-1.0648252923582e-07,-532.41264617908,-5.3241264617911e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
54857.189571634,-5.2719689156884e-08,-1.0543937831378e-07,-527.19689156889,-5.2719689156893e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
54957.189571634,-5.2203223284556e-08,-1.0440644656913e-07,-522.03223284563,-5.2203223284569e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
55057.189571634,-5.169181694508e-08,-1.0338363389017e-07,-516.91816945084,-5.1691816945088e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
55157.189571634,-5.1185420572977e-08,-1.0237084114596e-07,-511.85420572979,-5.118542057298e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
55257.189571634,-5.0683985088349e-08,-1.013679701767e-07,-506.83985088351,-5.0683985088352e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
55357.189571634,-5.0187461892103e-08,-1.0037492378421e-07,-501.87461892106,-5.0187461892109e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
55457.189571634,-4.9695802861241e-08,-9.9391605722491e-08,-496.95802861246,-4.969580286125e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
55557.189571634,-4.9208960344197e-08,-9.8417920688408e-08,-492.08960344204,-4.9208960344211e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
55657.189571634,-4.8726887156241e-08,-9.745377431249e-08,-487.26887156245,-4.8726887156249e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
55757.189571634,-4.8249536574864e-08,-9.6499073149731e-08,-482.49536574866,-4.8249536574868e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
55857.189571634,-4.7776862335269e-08,-9.555372467055e-08,-477.76862335275,-4.7776862335281e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
55957.189571634,-4.7308818625906e-08,-9.4617637251825e-08,-473.08818625912,-4.7308818625919e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
56057.189571634,-4.684536008402e-08,-9.3690720168046e-08,-468.45360084023,-4.6845360084026e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
56157.189571634,-4.6386441791219e-08,-9.2772883582446e-08,-463.86441791223,-4.6386441791227e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
56257.189571634,-4.5932019269185e-08,-9.1864038538378e-08,-459.32019269189,-4.5932019269193e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
56357.189571634,-4.5482048475321e-08,-9.0964096950651e-08,-454.82048475325,-4.548204847533e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
56457.189571634,-4.5036485798474e-08,-9.0072971596959e-08,-450.36485798479,-4.5036485798485e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
56557.189571634,-4.459528805475e-08,-8.9190576109508e-08,-445.95288054754,-4.4595288054758e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
56657.189571634,-4.415841248329e-08,-8.8316824966588e-08,-441.58412483294,-4.4158412483298e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
56757.189571634,-4.3725816742142e-08,-8.7451633484289e-08,-437.25816742144,-4.3725816742147e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
56857.189571634,-4.3297458904157e-08,-8.6594917808321e-08,-432.97458904161,-4.3297458904164e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
56957.189571634,-4.2873297452921e-08,-8.5746594905848e-08,-428.73297452924,-4.2873297452928e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
57057.189571634,-4.2453291278727e-08,-8.4906582557459e-08,-424.5329127873,-4.2453291278732e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
57157.189571634,-4.2037399674623e-08,-8.407479934925e-08,-420.37399674625,-4.2037399674627e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
57257.189571634,-4.1625582332397e-08,-8.3251164664811e-08,-416.25582332405,-4.1625582332413e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
57357.189571634,-4.1217799338763e-08,-8.2435598677532e-08,-412.17799338766,-4.1217799338769e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
57457.189571634,-4.081401117141e-08,-8.1628022342831e-08,-408.14011171416,-4.0814011171421e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
57557.189571634,-4.0414178695216e-08,-8.0828357390446e-08,-404.14178695223,-4.041417869523e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
57657.189571634,-4.0018263158452e-08,-8.0036526316916e-08,-400.18263158458,-4.0018263158465e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
57757.189571634,-3.9626226188998e-08,-7.9252452378007e-08,-396.26226189004,-3.9626226189009e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
57857.189571634,-3.9238029790666e-08,-7.8476059581339e-08,-392.38029790669,-3.9238029790673e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
57957.189571634,-3.8853636339489e-08,-7.7707272678986e-08,-388.53636339493,-3.8853636339497e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
58057.189571634,-3.8473008580074e-08,-7.6946017160153e-08,-384.73008580076,-3.8473008580078e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
58157.189571634,-3.8096109622003e-08,-7.6192219244016e-08,-380.96109622008,-3.8096109622013e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
58257.189571634,-3.7722902936262e-08,-7.544580587253e-08,-377.22902936265,-3.7722902936268e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
58357.189571634,-3.7353352351674e-08,-7.4706704703358e-08,-373.53352351679,-3.7353352351683e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
58457.189571634,-3.6987422051438e-08,-7.397484410288e-08,-369.8742205144,-3.6987422051442e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
58557.189571634,-3.6625076569593e-08,-7.3250153139189e-08,-366.25076569595,-3.6625076569597e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
58657.189571634,-3.6266280787653e-08,-7.2532561575314e-08,-362.66280787657,-3.6266280787661e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
58757.189571634,-3.5910999931152e-08,-7.1821999862313e-08,-359.10999931157,-3.5910999931161e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
58857.189571634,-3.5559199566294e-08,-7.1118399132598e-08,-355.59199566299,-3.5559199566304e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
58957.189571634,-3.521084559661e-08,-7.0421691193226e-08,-352.10845596613,-3.5210845596616e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
59057.189571634,-3.4865904259658e-08,-6.9731808519329e-08,-348.65904259664,-3.4865904259671e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
59157.189571634,-3.4524342123747e-08,-6.9048684247505e-08,-345.24342123752,-3.4524342123757e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
59257.189571634,-3.4186126084699e-08,-6.8372252169404e-08,-341.86126084702,-3.4186126084705e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
59357.189571634,-3.3851223362637e-08,-6.7702446725284e-08,-338.51223362642,-3.3851223362646e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
59457.189571634,-3.3519601498811e-08,-6.7039202997632e-08,-335.19601498816,-3.3519601498821e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
59557.189571634,-3.3191228352457e-08,-6.6382456704926e-08,-331.91228352463,-3.3191228352469e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
59657.189571634,-3.2866072097666e-08,-6.5732144195342e-08,-328.66072097671,-3.2866072097677e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
59757.189571634,-3.2544101220326e-08,-6.508820244066e-08,-325.4410122033,-3.2544101220334e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
59857.189571634,-3.2225284515023e-08,-6.4450569030064e-08,-322.25284515032,-3.2225284515041e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
59957.189571634,-3.1909591082083e-08,-6.3819182164179e-08,-319.0959108209,-3.1909591082096e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
60057.189571634,-3.1596990324516e-08,-6.3193980649046e-08,-315.96990324523,-3.1596990324529e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
60157.189571634,-3.1287451945071e-08,-6.257490389015e-08,-312.87451945075,-3.1287451945079e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
60257.189571634,-3.0980945943314e-08,-6.1961891886638e-08,-309.80945943319,-3.0980945943324e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
60357.189571634,-3.0677442612699e-08,-6.1354885225407e-08,-306.77442612704,-3.0677442612708e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
60457.189571634,-3.0376912537716e-08,-6.0753825075439e-08,-303.76912537719,-3.0376912537723e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
60557.189571634,-3.0079326590997e-08,-6.0158653182001e-08,-300.79326591001,-3.0079326591005e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
60657.189571634,-2.9784655930535e-08,-5.9569311861082e-08,-297.84655930541,-2.9784655930547e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
60757.189571634,-2.9492871996878e-08,-5.8985743993765e-08,-294.92871996883,-2.9492871996887e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
60857.189571634,-2.9203946510342e-08,-5.8407893020693e-08,-292.03946510347,-2.9203946510351e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
60957.189571634,-2.8917851468285e-08,-5.7835702936573e-08,-289.17851468287,-2.8917851468288e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
61057.189571634,-2.8634559142403e-08,-5.7269118284816e-08,-286.34559142408,-2.8634559142413e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
61157.189571634,-2.8354042076021e-08,-5.670808415205e-08,-283.54042076025,-2.8354042076029e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
61257.189571634,-2.8076273081439e-08,-5.615254616289e-08,-280.76273081445,-2.8076273081451e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
61357.189571634,-2.7801225237307e-08,-5.5602450474624e-08,-278.01225237312,-2.7801225237317e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
61457.189571634,-2.7528871886011e-08,-5.5057743772033e-08,-275.28871886016,-2.7528871886022e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
61557.189571634,-2.7259186631078e-08,-5.4518373262172e-08,-272.59186631086,-2.7259186631094e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
61657.189571634,-2.6992143334632e-08,-5.3984286669279e-08,-269.9214333464,-2.6992143334647e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
61757.189571634,-2.6727716114861e-08,-5.3455432229729e-08,-267.27716114864,-2.6727716114868e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
61857.189571634,-2.6465879343495e-08,-5.2931758686998e-08,-264.65879343499,-2.6465879343503e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
61957.189571634,-2.6206607643323e-08,-5.2413215286657e-08,-262.06607643328,-2.6206607643333e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
62057.189571634,-2.5949875885758e-08,-5.189975177153e-08,-259.49875885765,-2.5949875885772e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
62157.189571634,-2.5695659188377e-08,-5.1391318376765e-08,-256.95659188382,-2.5695659188388e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
62257.189571634,-2.5443932912512e-08,-5.0887865825036e-08,-254.43932912518,-2.5443932912524e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
62357.189571634,-2.5194672660867e-08,-5.0389345321744e-08,-251.94672660872,-2.5194672660876e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
62457.189571634,-2.494785427516e-08,-4.9895708550333e-08,-249.47854275167,-2.4947854275173e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
62557.189571634,-2.4703453833772e-08,-4.9406907667557e-08,-247.03453833779,-2.4703453833785e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
62657.189571634,-2.4461447649424e-08,-4.8922895298858e-08,-244.61447649429,-2.4461447649434e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
62757.189571634,-2.4221812266893e-08,-4.8443624533794e-08,-242.21812266897,-2.4221812266902e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
62857.189571634,-2.3984524460736e-08,-4.7969048921487e-08,-239.84524460743,-2.3984524460751e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
62957.189571634,-2.3749561233038e-08,-4.7499122466085e-08,-237.49561233042,-2.3749561233047e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
63057.189571634,-2.3516899811176e-08,-4.7033799622359e-08,-235.16899811179,-2.3516899811183e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
63157.189571634,-2.328651764562e-08,-4.6573035291249e-08,-232.86517645625,-2.3286517645629e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
63257.189571634,-2.3058392407748e-08,-4.6116784815504e-08,-230.58392407752,-2.3058392407756e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
63357.189571634,-2.2832501987682e-08,-4.5665003975369e-08,-228.32501987684,-2.2832501987686e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
63457.189571634,-2.2608824492127e-08,-4.5217648984258e-08,-226.08824492129,-2.2608824492131e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
63557.189571634,-2.2387338242276e-08,-4.4774676484563e-08,-223.87338242282,-2.2387338242287e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
63657.189571634,-2.2168021771711e-08,-4.4336043543428e-08,-221.68021771714,-2.2168021771717e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
63757.189571634,-2.195085382429e-08,-4.3901707648586e-08,-219.50853824293,-2.1950853824295e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
63857.189571634,-2.1735813352098e-08,-4.3471626704207e-08,-217.35813352103,-2.1735813352109e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
63957.189571634,-2.1522879513448e-08,-4.3045759026898e-08,-215.22879513449,-2.152287951345e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
64057.189571634,-2.1312031670787e-08,-4.2624063341577e-08,-213.12031670789,-2.131203167079e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
64157.189571634,-2.110324938877e-08,-4.2206498777547e-08,-211.03249388773,-2.1103249388777e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
64257.189571634,-2.0896512432223e-08,-4.179302486445e-08,-208.96512432225,-2.0896512432227e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
64357.189571634,-2.0691800764224e-08,-4.1383601528449e-08,-206.91800764225,-2.0691800764225e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
64457.189571634,-2.0489094544123e-08,-4.0978189088251e-08,-204.89094544126,-2.0489094544128e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
64557.189571634,-2.0288374125652e-08,-4.057674825131e-08,-202.88374125655,-2.0288374125657e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
64657.189571634,-2.0089620054999e-08,-4.0179240110005e-08,-200.89620055002,-2.0089620055006e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
64757.189571634,-1.989281306894e-08,-3.9785626137886e-08,-198.92813068943,-1.9892813068945e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
64857.189571634,-1.9697934092948e-08,-3.9395868185904e-08,-196.97934092952,-1.9697934092956e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
64957.189571634,-1.9504964239375e-08,-3.9009928478757e-08,-195.04964239378,-1.9504964239381e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
65057.189571634,-1.9313884805582e-08,-3.8627769611172e-08,-193.13884805586,-1.931388480559e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
65157.189571634,-1.912467727218e-08,-3.8249354544367e-08,-191.24677272183,-1.9124677272186e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
65257.189571634,-1.8937323301175e-08,-3.7874646602353e-08,-189.37323301177,-1.8937323301179e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
65357.189571634,-1.8751804734234e-08,-3.7503609468478e-08,-187.51804734239,-1.8751804734244e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
65457.189571634,-1.8568103590914e-08,-3.7136207181839e-08,-185.6810359092,-1.8568103590925e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
65557.189571634,-1.838620206692e-08,-3.6772404133843e-08,-183.86202066922,-1.8386202066923e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
65657.189571634,-1.8206082532359e-08,-3.6412165064723e-08,-182.06082532361,-1.8206082532364e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
65757.189571634,-1.8027727530052e-08,-3.6055455060117e-08,-180.27727530058,-1.8027727530064e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
65857.189571634,-1.7851119773865e-08,-3.5702239547736e-08,-178.51119773868,-1.7851119773871e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
65957.189571634,-1.7676242146966e-08,-3.5352484293944e-08,-176.76242146972,-1.7676242146978e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
66057.189571634,-1.750307770024e-08,-3.5006155400487e-08,-175.03077700244,-1.7503077700247e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
66157.189571634,-1.7331609650598e-08,-3.4663219301201e-08,-173.31609650601,-1.7331609650604e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
66257.189571634,-1.7161821379367e-08,-3.4323642758737e-08,-171.61821379368,-1.716182137937e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
66357.189571634,-1.6993696430678e-08,-3.3987392861361e-08,-169.93696430681,-1.6993696430684e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
66457.189571634,-1.6827218509872e-08,-3.365443701975e-08,-168.27218509875,-1.6827218509878e-08,0.79785705648014,100,1.5660927172022e-05,773,13300
