time,avg_flux_left,avg_flux_total,diffusion_Fe,dt,solubility_Fe,temperature,enclosure_pressure
112057.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
112157.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
112257.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
112357.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
112457.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
112557.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
112657.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
112757.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
112857.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
112957.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
113057.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
113157.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
113257.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
113357.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
113457.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
113557.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
113657.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
113757.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
113857.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
113957.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
114057.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
114157.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
114257.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
114357.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
114457.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
114557.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
114657.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
114757.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
114857.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
114957.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
115057.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
115157.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
115257.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
115357.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
115457.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
115557.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
115657.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
115757.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
115857.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
115957.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
116057.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
116157.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
116257.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
116357.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
116457.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
116557.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
116657.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
116757.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
116857.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
116957.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
117057.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
117157.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
117257.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
117357.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
117457.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
117557.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
117657.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
117757.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
117857.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
117957.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
118057.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
118157.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
118257.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
118357.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
118457.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
118557.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
118657.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
118757.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
118857.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
118957.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
119057.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
119157.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
119257.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
119357.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
119457.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
119557.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
119657.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
119757.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
119857.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
119957.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
120057.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
120157.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
120257.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
120357.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
120457.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
120557.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
120657.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
120757.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
120857.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
120957.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
121057.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
121157.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
121257.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
121357.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
121457.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
121557.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
121657.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
121757.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
121857.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
121957.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
122057.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
122157.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
122257.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
122357.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
122457.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
122557.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
122657.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
122757.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
122857.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
122957.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
123057.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
123157.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
123257.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
123357.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
123457.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
123557.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
123657.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
123757.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
123857.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
123957.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
124057.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
124157.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
124257.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
124357.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
124457.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
124557.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
124657.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
124757.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
124857.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
124957.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
125057.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
125157.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
125257.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
125357.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
125457.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
125557.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
125657.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
125757.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
125857.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
125957.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
126057.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
126157.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
126257.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
126357.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
126457.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
126557.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
126657.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
126757.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
126857.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
126957.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
127057.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
127157.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
127257.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
127357.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
127457.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
127557.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
127657.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
127757.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
127857.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
127957.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
128057.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
128157.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
128257.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
128357.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
128457.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
128557.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
128657.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
128757.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
128857.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
128957.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
129057.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
129157.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
129257.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
129357.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
129457.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
129557.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
129657.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
129757.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
129857.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
129957.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
130057.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
130157.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
130257.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
130357.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
130457.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
130557.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
130657.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
130757.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
130857.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
130957.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
131057.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
131157.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
131257.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
131357.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
131457.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
131557.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
131657.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
131757.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
131857.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
131957.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
132057.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
132157.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
132257.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
132357.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
132457.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
132557.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
132657.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
132757.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
132857.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
132957.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
133057.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
133157.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
133257.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
133357.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
133457.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
133557.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
133657.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
133757.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
133857.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
133957.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
134057.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
134157.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
134257.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
134357.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
134457.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
134557.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
134657.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
134757.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
134857.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
134957.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
135057.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
135157.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
135257.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
135357.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
135457.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
135557.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
135657.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
135757.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
135857.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
135957.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
136057.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
136157.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
136257.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
136357.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
136457.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
136557.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
136657.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
136757.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
136857.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
136957.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
137057.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
137157.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
137257.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
137357.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
137457.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
137557.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
137657.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
137757.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
137857.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
137957.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
138057.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
138157.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
138257.18957163,-2.5019977366255e-10,-2.5019977366255,136.94721209762,100,3.8813043795528e-05,773,13300
